Ime,Priimek,Ocena
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
Aljaž,Èrni,20
col2,col3,col4
